484	439	201
314	2185	221
16	18952	218
603	1918	221
24	30631	207
489	1889	221
246	6195	201
436	1972	221
289	5417	206
439	2401	221
221	2042	221
16	4078	206
383	2962	221
16	19147	218
383	2279	221
24	21368	207
383	2027	221
20	1882	221
221	2007	221
106	1881	221
16	19246	218
286	8585	207
18	2000	221
231	2464	221
231	4066	221
221	1974	221
18	2908	221
221	3862	221
24	2571	221
383	2205	221
356	4505	221
289	7941	221
388	2024	221
215	32761	218
224	2288	221
215	24191	218
349	2157	221
286	32364	207
439	1905	221
18	2403	221
215	29252	207
356	1855	221
221	1895	221
388	1969	221
106	8918	201
267	2992	221
247	2031	221
221	1885	221
436	3328	221
16	21658	218
286	31962	207
221	1872	221
603	2250	221
18	1886	221
467	1896	221
215	2064	221
436	1861	221
24	2291	221
286	28239	218
247	32264	206
284	2329	221
231	2196	221
106	2063	221
603	2030	221
215	2131	221
16	30995	218
231	1974	221
18	32119	206
127	1872	221
20	2125	221
16	1569	207
16	30074	207
439	2260	221
247	1976	221
439	2185	221
283	1998	221
215	1631	207
24	2306	221
286	28036	207
215	2033	221
388	1938	221
224	2099	221
439	1916	221
134	1885	221
439	8853	201
286	26133	218
436	2404	221
221	2209	221
349	2116	221
24	12914	218
247	2394	221
20	7342	201
603	2337	221
20	2077	221
224	2263	221
221	2566	221
286	30348	218
349	564	201
106	2326	221
383	28808	218
231	2203	221
247	32694	206
215	2651	206
16	31756	207
127	2085	221
286	1711	207
356	6047	221
24	5045	206
24	2032	221
221	2464	221
383	4036	221
436	5955	221
383	2050	221
286	8445	218
16	2316	221
16	19247	218
16	31947	218
16	14281	218
16	28781	207
267	8612	201
18	2065	221
349	2142	221
16	2747	221
286	33163	218
18	5707	221
18	2687	221
119	8907	207
215	30097	206
286	2368	221
383	13985	218
18	5443	221
18	2196	221
286	19856	218
16	20690	218
603	2409	221
388	2422	221
215	3093	221
16	9774	205
215	2257	221
286	32726	207
20	1896	221
24	14208	218
489	2683	221
134	3010	221
215	2147	221
215	5108	206
247	3207	221
383	1723	206
24	11660	218
439	1971	221
267	1926	221
603	1855	221
286	25795	218
119	11786	207
16	29045	218
127	2129	221
286	11961	218
24	12610	218
24	1980	221
24	17331	218
349	1863	221
24	26985	218
286	19119	218
286	2186	221
18	2768	221
489	2088	221
221	7239	221
16	25647	218
286	2053	221
388	20114	206
24	31196	207
16	14731	218
16	23661	207
24	12310	218
388	3753	221
221	1909	221
24	28089	218
283	3492	221
215	21461	206
16	20368	218
127	8873	221
16	32050	218
388	1916	221
106	2102	221
106	26498	218
221	2031	221
221	2406	221
289	2077	221
106	2005	221
383	119	201
286	2102	221
24	19548	207
24	6052	207
16	25540	218
439	2080	221
283	3174	221
439	1857	221
215	3304	221
215	2342	221
388	1895	221
231	2123	221
603	1917	221
388	2079	221
388	1965	221
16	31944	218
221	2922	221
489	8873	221
247	2863	221
16	24128	207
462	26185	206
603	3252	221
286	13216	207
603	2004	221
286	1299	207
221	2021	221
215	6047	221
221	2521	221
286	31088	207
289	19223	207
24	28781	207
388	2764	221
16	28910	207
221	2337	221
215	1915	221
221	2254	221
215	25265	218
16	1872	221
383	1974	221
31371	439	215
286	24635	218
134	2080	221
215	4227	221
221	5228	221
286	21648	207
286	25169	218
286	31348	207
289	2036	221
286	13084	218
24	33162	218
18	2108	221
231	2103	221
127	3197	221
383	1907	221
24	14310	218
231	2827	221
18	2080	221
383	2005	221
16	25179	207
18	1901	221
221	24276	206
215	27548	218
16	16344	218
314	1886	221
314	6052	207
16	23739	207
24	25779	218
247	1919	221
16	8711	218
314	1949	221
231	1979	221
215	28495	206
286	25603	218
16	27619	207
24	30246	218
215	3817	221
603	5807	221
134	1861	221
24	22209	218
375	106	201
286	15527	207
24	21670	218
18	2996	221
286	12045	218
215	24194	207
283	1881	221
221	23594	206
224	2274	221
221	2025	221
215	15363	206
388	2375	221
16	25749	218
388	3734	221
286	21686	218
221	2036	221
106	18839	207
467	1959	221
16	1856	221
16	31766	218
603	2387	221
127	8476	201
603	2068	221
439	1886	221
18	5955	221
16	11380	218
16	3361	221
283	2159	221
286	1921	221
16	2182	221
16	24413	218
16	12675	207
221	2437	221
215	3080	221
289	2326	221
127	6724	221
286	23287	207
267	9051	201
106	22818	218
16	17532	207
289	2131	221
314	1985	221
215	2207	221
127	4247	221
215	26143	206
16	28307	207
439	1987	221
215	4565	221
127	1855	221
603	1971	221
383	3469	221
24	9832	205
436	1856	221
383	1891	221
349	2969	221
215	31742	218
286	2704	221
134	1874	221
24	21150	207
20	1977	221
388	1937	221
16	2259	221
221	5052	221
106	24191	207
388	1979	221
16	30326	207
24	7239	221
24	25718	218
267	1950	221
24	19618	218
221	1979	221
286	2005	221
16	28262	207
18	2381	221
388	3790	221
106	26103	207
134	6336	221
16	28875	207
16	26050	218
267	2401	221
349	24339	218
16	26471	207
221	1987	221
388	2282	221
24	27847	207
215	3226	221
16	28482	218
20	1994	221
314	2420	221
247	2755	221
289	2556	221
286	26574	218
286	1868	221
286	30449	207
286	1908	221
349	4712	221
436	1859	221
18	3681	221
221	13600	207
24	1895	221
286	21539	218
215	8660	206
18	3353	221
231	2812	221
349	2276	221
231	4070	221
221	2714	221
215	32308	206
221	1918	221
221	4302	221
436	2900	221
247	1885	221
439	3809	221
286	26287	207
289	2031	221
119	1863	221
221	27283	218
215	2724	221
286	24528	218
383	2822	221
221	2110	221
134	2464	221
106	20414	207
215	2024	221
24	19273	207
16	1966	221
224	1903	221
127	2822	221
286	7120	207
224	2102	221
16	6047	221
16	9573	207
489	1880	221
18	2049	221
489	2040	221
286	25514	218
286	30850	218
16	17864	207
439	5431	206
286	4078	218
16	762	207
286	24947	207
286	6724	221
289	1979	221
221	2128	221
283	3201	221
221	3040	221
221	2113	221
18	2309	221
24	2706	221
18	3614	221
349	1887	221
286	31244	218
24	22034	206
221	1857	221
16	2435	221
16	2236	221
24	2003	221
16	31318	218
134	7239	221
16	2881	221
603	1952	221
215	28170	206
215	17923	207
267	1880	221
18	1894	221
383	3202	221
16	20432	218
388	2464	221
215	2386	221
370	267	201
134	3004	221
18	3068	221
267	1886	221
16	31743	207
439	2051	221
18	2817	221
215	3490	221
314	2872	221
349	4426	201
467	2123	221
247	1938	221
16	28930	207
106	2937	221
231	2937	221
231	7554	206
224	7239	221
383	2101	221
231	1994	221
603	2077	221
221	2610	221
20	2119	221
370	349	201
388	2318	221
314	2125	221
18	2419	221
356	2085	221
388	2107	221
127	2032	221
231	1950	221
439	2288	221
231	2128	221
18	1860	221
16	10699	218
436	2337	221
16	1980	221
462	3442	221
314	566	201
24	2693	221
603	4322	221
106	20798	218
267	2692	221
16	5229	221
24	1892	221
314	1874	221
388	1950	221
356	2401	221
267	2914	221
224	5417	206
349	2267	221
388	4112	221
267	1930	221
18	2316	221
247	1949	221
467	3171	206
221	2822	221
215	20254	218
18	2472	221
284	2109	221
439	7911	221
20	1966	221
24	1969	221
247	2090	221
221	2166	221
18	2276	221
16	1860	221
247	7911	221
24	30217	207
16	31780	206
383	2016	221
18	1914	221
215	2122	221
215	1961	221
24	10709	207
16	11574	218
267	2053	221
388	1904	221
388	2085	221
231	2210	221
603	2288	221
603	4104	221
439	134	201
215	2215	221
436	8991	201
267	1889	221
18	3018	221
215	1930	221
16	25286	218
106	1757	218
224	1863	221
603	1903	221
9057	349	201
24	12307	218
20	1918	221
489	1882	221
603	2549	221
127	2784	221
7259	119	201
16	2704	221
18	2022	221
603	2393	221
24	10986	218
231	4548	221
231	3318	221
215	23355	206
286	19267	207
24	16994	218
221	1936	221
439	2030	221
24	2126	221
267	1856	221
283	27343	206
24	19303	207
106	1996	221
221	4242	221
122	231	201
134	8394	206
18	2308	221
383	27828	206
106	3795	206
221	11439	207
24	11651	218
18	3249	221
18	2200	221
388	1962	221
286	26098	207
283	2279	221
603	2223	221
489	4540	221
16	1863	221
24	14365	218
383	2250	221
24	2698	221
439	6114	201
24	30850	218
436	1907	221
231	2064	221
24	10633	218
221	1958	221
7793	231	201
439	2079	221
24	25405	206
18	4627	221
286	24549	218
286	28105	207
24	2713	221
383	2208	221
286	21600	218
603	2555	206
215	23010	206
286	1874	221
286	25475	207
221	2700	221
215	3587	221
16	20435	218
16	1886	221
24	1976	221
16	1690	207
231	1983	221
314	1863	221
314	2126	221
18	2790	221
267	2723	221
18	5374	221
16	12602	218
247	2872	221
289	1876	221
24	28204	207
16	16595	218
18	2755	221
286	27973	207
349	2049	221
231	2090	221
215	1788	218
286	25736	218
24	13910	218
215	3450	221
16	19307	218
439	28759	206
221	2051	221
221	3912	221
221	2163	221
436	1966	221
18	6047	221
247	24837	206
247	2085	221
18	3307	221
18	2275	221
16	24602	218
349	2129	221
16	2692	221
24	23950	218
104	467	201
16	12977	218
284	2694	221
16	1858	221
436	1983	221
603	1951	221
16	25449	218
231	2178	221
286	12941	207
18	2273	221
16	10250	207
286	25269	218
231	3375	221
603	2011	221
224	1962	221
16	12742	207
436	2824	221
221	4236	221
24	26103	207
18	2008	221
314	2178	221
467	2185	221
134	2558	221
286	30065	207
286	22188	207
267	1987	221
603	2141	221
215	2293	221
134	1997	221
224	2337	221
286	28089	218
18	2753	221
286	22209	218
18	2769	221
383	2275	221
286	30217	207
231	1872	221
18	2288	221
134	2092	221
18	3317	221
18	2195	221
221	2419	221
16	17562	207
436	2005	221
439	1925	221
286	2234	221
286	32121	207
383	1996	221
18	2867	221
127	56	201
18	1943	221
221	1985	221
231	2029	221
439	32119	206
224	2369	221
215	2429	221
383	8065	201
16	23936	207
18	28750	206
18	6724	221
24	2205	221
467	1949	221
383	58	201
16	11710	218
215	3134	221
383	2845	221
603	2020	221
286	24088	218
215	2109	221
439	1967	221
349	2158	221
221	2367	221
16	20561	218
16	10681	218
16	1979	221
127	1950	221
286	1959	221
18	2841	221
18	4794	221
215	19897	206
467	3784	221
286	21884	207
489	1919	221
246	7137	201
603	2074	221
489	2194	221
247	4603	221
356	3035	221
7283	349	201
436	5369	221
231	22243	206
286	31982	218
247	2022	221
16	14059	207
16	2026	221
349	3776	221
215	2275	221
439	2085	221
603	2221	221
231	1860	221
221	4399	221
215	32084	206
16	19187	218
286	25213	207
127	1920	221
314	2123	221
286	32075	207
286	19406	218
603	2890	221
18	2474	221
134	1892	221
314	2714	221
286	10421	207
489	2005	221
18	1941	221
16	26778	207
24	21265	218
24	28333	218
286	12310	218
286	9573	218
289	3317	221
127	11146	207
221	2542	221
215	27445	206
24	8244	218
286	1950	221
221	1993	221
462	2401	221
215	2102	221
283	3452	206
215	3230	221
231	1881	221
286	28455	218
436	1951	221
286	27422	218
215	28485	206
596	215	201
24	12487	218
436	1886	221
24	31862	218
286	14076	207
215	2747	221
603	2204	221
221	3888	221
24	29319	218
314	2031	221
489	2027	221
215	31289	206
231	2695	221
289	7625	221
16	15692	207
349	3014	221
18	3922	221
349	1997	221
231	6691	221
221	1864	221
388	3185	221
31436	134	215
134	32119	206
286	1881	221
286	21150	207
267	2267	221
286	721	218
349	1862	221
349	1860	221
286	1160	207
24	1879	221
16	31234	207
24	13686	218
221	1923	221
289	1504	206
24	31126	218
349	2126	221
7984	349	201
24	12732	218
349	3018	221
349	2110	221
221	2242	221
314	1983	221
18	2369	221
231	4655	221
286	10250	207
286	32068	218
267	2349	221
215	27238	218
462	3072	221
286	31230	218
16	16245	218
24	13216	207
286	26993	207
231	33155	206
215	31821	206
349	8386	201
20	2090	221
286	19849	218
134	2005	221
18	2520	221
231	2816	221
247	1968	221
286	27052	218
18	2235	221
283	2029	221
215	29303	218
231	1886	221
283	1903	221
603	2088	221
18	1967	221
16	25135	207
134	26567	207
215	26937	207
215	19787	207
215	30630	206
603	2490	221
314	129	201
16	28204	207
221	4249	221
106	1976	221
247	2472	221
603	1926	221
284	1976	221
16	2065	221
286	25773	218
439	1943	221
286	26976	218
284	2137	221
16	6588	221
134	1901	221
439	31326	218
16	23385	218
16	23375	207
24	31322	218
18	11786	207
286	2353	221
20	1881	221
383	5045	206
221	1868	221
286	19614	218
231	1889	221
436	2475	221
106	3525	221
16	27313	207
18	2766	221
106	12872	207
215	6564	221
215	4359	221
18	2738	221
215	5911	221
16	20795	207
283	5555	221
467	4436	221
247	2107	221
18	9820	210
18	2760	221
436	1938	221
18	3031	221
16	4376	221
20	2203	221
603	2280	221
16	31967	207
221	3163	221
467	20150	206
221	2288	221
18	2754	221
16	14061	218
215	3554	221
286	21659	218
439	28794	206
221	2877	221
286	29469	207
16	1715	218
462	2129	221
284	1901	221
267	564	201
16	17607	207
489	1863	221
603	2817	221
349	1938	221
18	2444	221
16	19295	207
106	2019	221
383	1983	221
18	2909	221
18	1885	221
215	2188	221
283	1979	221
16	21724	207
439	2201	221
106	1921	221
462	1886	221
18	2877	221
24	32068	218
215	15306	206
18	1881	221
16	2348	221
106	1980	221
286	28423	218
388	2128	221
467	20166	206
224	2414	221
267	5955	221
221	2381	221
24	11146	207
18	4484	221
439	2126	221
24	29906	218
224	6727	206
215	1873	221
286	19273	207
215	23671	206
267	2955	221
314	23871	207
286	5955	221
392	231	201
286	25832	207
286	28338	207
127	1860	221
24	29958	207
215	3758	221
489	7911	221
439	2015	221
314	1860	221
283	4433	221
16	20394	207
283	1950	221
436	2428	221
215	5166	221
16	28956	207
215	28087	206
349	2905	221
221	2024	221
388	1917	221
489	1872	221
436	2065	221
603	1992	221
16	793	207
224	22771	207
24	28097	207
436	1943	221
18	4678	221
231	1873	221
286	24425	207
215	1982	221
436	2032	221
24	18369	207
603	7239	221
286	19232	218
603	2147	221
24	28374	218
215	5019	221
224	5555	221
349	2748	221
383	1933	221
283	2249	221
462	25102	206
383	1863	221
286	1715	207
31622	462	215
24	2026	221
16	25413	207
18	2422	221
383	1985	221
18	1972	221
215	5130	221
215	2203	221
215	2377	221
16	23319	218
383	2046	221
